Id,WnvPresent
14807,0.0244398268398
14808,0.0244398268398
14809,0.0244398268398
14810,0.033012708006
14811,0.0314286435786
14812,0.0293865800866
14813,0.0322251998002
14814,0.0273865800866
14815,0.0239199134199
14816,0.0239199134199
14817,0.0239199134199
14818,0.0322251998002
14819,0.0482432539683
14820,0.0351464285714
14821,0.0651575778796
14822,0.0334797619048
14823,0.0288630952381
14824,0.0288630952381
14825,0.0288630952381
14826,0.0651575778796
14827,0.0307087301587
14828,0.0290547619048
14829,0.0454562996143
14830,0.0288547619048
14831,0.0254880952381
14832,0.0254880952381
14833,0.0254880952381
14834,0.0454562996143
14835,0.0380535714286
14836,0.0280567460317
14837,0.0380708257429
14838,0.0261400793651
14839,0.0217734126984
14840,0.0217734126984
14841,0.0217734126984
14842,0.0380708257429
14843,0.037944047619
14844,0.0322428571429
14845,0.0368471941364
14846,0.0314333333333
14847,0.0262666666667
14848,0.0262666666667
14849,0.0262666666667
14850,0.0368471941364
14851,0.0423981712732
14852,0.0335449134199
14853,0.0431183385517
14854,0.0328020562771
14855,0.0300020562771
14856,0.0300020562771
14857,0.0300020562771
14858,0.0431183385517
14859,0.0714474386724
14860,0.0519187229437
14861,0.073947595406
14862,0.0505758658009
14863,0.047633008658
14864,0.047633008658
14865,0.047633008658
14866,0.073947595406
14867,0.053169047619
14868,0.053169047619
14869,0.0340543650794
14870,0.0482770305092
14871,0.0323876984127
14872,0.0276876984127
14873,0.0276876984127
14874,0.0276876984127
14875,0.0482770305092
14876,0.028883008658
14877,0.0228326118326
14878,0.02881292531
14879,0.0210230880231
14880,0.0177564213564
14881,0.0177564213564
14882,0.0177564213564
14883,0.02881292531
14884,0.0433845238095
14885,0.0341646825397
14886,0.05242584493
14887,0.0333551587302
14888,0.0271884920635
14889,0.0271884920635
14890,0.0271884920635
14891,0.05242584493
14892,0.0345577773534
14893,0.0235986503692
14894,0.0222252433416
14895,0.0228731601732
14896,0.0215636363636
14897,0.0215636363636
14898,0.0215636363636
14899,0.0222252433416
14900,0.0379842712843
14901,0.028716017316
14902,0.0348212977174
14903,0.028716017316
14904,0.027716017316
14905,0.027716017316
14906,0.027716017316
14907,0.0348212977174
14908,0.0346734126984
14909,0.0267329365079
14910,0.0358651306443
14911,0.0250662698413
14912,0.0225662698413
14913,0.0225662698413
14914,0.0225662698413
14915,0.0358651306443
14916,0.064923015873
14917,0.0421785714286
14918,0.0543056975378
14919,0.0403119047619
14920,0.0378119047619
14921,0.0378119047619
14922,0.0378119047619
14923,0.0543056975378
14924,0.0538666666667
14925,0.0422817460317
14926,0.0495832251082
14927,0.0416150793651
14928,0.0384484126984
14929,0.0384484126984
14930,0.0384484126984
14931,0.0495832251082
14932,0.088117965368
14933,0.0519814574315
14934,0.0896987012987
14935,0.0513147907648
14936,0.0488981240981
14937,0.0488981240981
14938,0.0488981240981
14939,0.0896987012987
14940,0.142394083694
14941,0.0831345598846
14942,0.149691955267
14943,0.0824678932179
14944,0.0814678932179
14945,0.0814678932179
14946,0.0814678932179
14947,0.149691955267
14948,0.174267604618
14949,0.174267604618
14950,0.112548160173
14951,0.220999891775
14952,0.111881493506
14953,0.10921482684
14954,0.10921482684
14955,0.10921482684
14956,0.220999891775
14957,0.0584369408369
14958,0.0428680735931
14959,0.0775061688312
14960,0.0422014069264
14961,0.0400347402597
14962,0.0400347402597
14963,0.0400347402597
14964,0.0775061688312
14965,0.0266353896104
14966,0.0230159451659
14967,0.0230708674985
14968,0.0213397546898
14969,0.0178730880231
14970,0.0178730880231
14971,0.0178730880231
14972,0.0230708674985
14973,0.0424127705628
14974,0.0374984848485
14975,0.0436000463822
14976,0.0374984848485
14977,0.0325818181818
14978,0.0325818181818
14979,0.0325818181818
14980,0.0436000463822
14981,0.0316980880231
14982,0.0277492784993
14983,0.0269668324655
14984,0.0269397546898
14985,0.0231397546898
14986,0.0231397546898
14987,0.0231397546898
14988,0.0269668324655
14989,0.0228786435786
14990,0.0253691197691
14991,0.0189758561606
14992,0.0248929292929
14993,0.0222262626263
14994,0.0222262626263
14995,0.0222262626263
14996,0.0189758561606
14997,0.025233008658
14998,0.027201984127
14999,0.0277925960559
15000,0.0256662698413
15001,0.0231662698413
15002,0.0231662698413
15003,0.0231662698413
15004,0.0277925960559
15005,0.0189175324675
15006,0.0198361832612
15007,0.017705391308
15008,0.018159992785
15009,0.0146933261183
15010,0.0146933261183
15011,0.0146933261183
15012,0.017705391308
15013,0.0326910385366
15014,0.0283552521008
15015,0.0381558669177
15016,0.0279535714286
15017,0.0251202380952
15018,0.0251202380952
15019,0.0251202380952
15020,0.0381558669177
15021,0.0343270562771
15022,0.0285615079365
15023,0.0341593949977
15024,0.0268353174603
15025,0.0233353174603
15026,0.0233353174603
15027,0.0233353174603
15028,0.0341593949977
15029,0.0259053030303
15030,0.0220088744589
15031,0.020062644256
15032,0.0220088744589
15033,0.0214374458874
15034,0.0214374458874
15035,0.0214374458874
15036,0.020062644256
15037,0.0451783549784
15038,0.0407
15039,0.0472754814089
15040,0.0396
15041,0.0368
15042,0.0368
15043,0.0368
15044,0.0472754814089
15045,0.0428465007215
15046,0.0318449134199
15047,0.0503684704185
15048,0.0308449134199
15049,0.0271782467532
15050,0.0271782467532
15051,0.0271782467532
15052,0.0503684704185
15053,0.129527019789
15054,0.0814782714362
15055,0.135321308954
15056,0.0814782714362
15057,0.0788116047695
15058,0.0788116047695
15059,0.0788116047695
15060,0.135321308954
15061,0.0608931457431
15062,0.0541655483405
15063,0.065994980477
15064,0.0535465007215
15065,0.0504131673882
15066,0.0504131673882
15067,0.0504131673882
15068,0.065994980477
15069,0.0422298701299
15070,0.0310234126984
15071,0.0429898650369
15072,0.0299638888889
15073,0.0262972222222
15074,0.0262972222222
15075,0.0262972222222
15076,0.0429898650369
15077,0.0453211251167
15078,0.0391592203548
15079,0.0401520133912
15080,0.0372575396825
15081,0.0324575396825
15082,0.0324575396825
15083,0.0324575396825
15084,0.0401520133912
15085,0.0568535714286
15086,0.0568535714286
15087,0.0405686507937
15088,0.0612404838625
15089,0.0388424603175
15090,0.0342257936508
15091,0.0342257936508
15092,0.0342257936508
15093,0.0612404838625
15094,0.0417900793651
15095,0.0441357142857
15096,0.0403861607254
15097,0.0429833333333
15098,0.0395833333333
15099,0.0395833333333
15100,0.0395833333333
15101,0.0403861607254
15102,0.066485749948
15103,0.0561868933698
15104,0.069551070859
15105,0.0561868933698
15106,0.0515202267031
15107,0.0515202267031
15108,0.0515202267031
15109,0.069551070859
15110,0.0314726911977
15111,0.0278056277056
15112,0.0338898989899
15113,0.0268056277056
15114,0.023138961039
15115,0.023138961039
15116,0.023138961039
15117,0.0338898989899
15118,0.0314575396825
15119,0.0247023809524
15120,0.0309225954018
15121,0.0238928571429
15122,0.0207261904762
15123,0.0207261904762
15124,0.0207261904762
15125,0.0309225954018
15126,0.0408688884645
15127,0.0300863487819
15128,0.0312486926841
15129,0.0298846681097
15130,0.0271465728716
15131,0.0271465728716
15132,0.0271465728716
15133,0.0312486926841
15134,0.0702010210804
15135,0.0544187229437
15136,0.0686288600289
15137,0.0534187229437
15138,0.0497520562771
15139,0.0497520562771
15140,0.0497520562771
15141,0.0686288600289
15142,0.0309465007215
15143,0.0412107864358
15144,0.0242271697671
15145,0.0405345959596
15146,0.0388679292929
15147,0.0388679292929
15148,0.0388679292929
15149,0.0242271697671
15150,0.0312000721501
15151,0.020663961039
15152,0.0363180035651
15153,0.019663961039
15154,0.0159972943723
15155,0.0159972943723
15156,0.0159972943723
15157,0.0363180035651
15158,0.0481607864358
15159,0.0328166666667
15160,0.0417001464222
15161,0.0320071428571
15162,0.0253738095238
15163,0.0253738095238
15164,0.0253738095238
15165,0.0417001464222
15166,0.0487748306042
15167,0.0495179292929
15168,0.0406936096257
15169,0.0488179292929
15170,0.0440179292929
15171,0.0440179292929
15172,0.0440179292929
15173,0.0406936096257
15174,0.0478746753247
15175,0.0367806277056
15176,0.0574242688591
15177,0.0356044372294
15178,0.0315544372294
15179,0.0315544372294
15180,0.0315544372294
15181,0.0574242688591
15182,0.0305008658009
15183,0.0231064213564
15184,0.0373016358058
15185,0.0231064213564
15186,0.0204397546898
15187,0.0204397546898
15188,0.0204397546898
15189,0.0373016358058
15190,0.0428576479076
15191,0.0226774891775
15192,0.0456585858586
15193,0.0216774891775
15194,0.0175108225108
15195,0.0175108225108
15196,0.0175108225108
15197,0.0456585858586
15198,0.0323072150072
15199,0.0237897546898
15200,0.0520705370534
15201,0.0237897546898
15202,0.0216230880231
15203,0.0216230880231
15204,0.0216230880231
15205,0.0520705370534
15206,0.0327814935065
15207,0.0261576839827
15208,0.0331545364865
15209,0.0247576839827
15210,0.021591017316
15211,0.021591017316
15212,0.021591017316
15213,0.0331545364865
15214,0.040562049062
15215,0.0310687950938
15216,0.0350251675519
15217,0.0302259379509
15218,0.0254259379509
15219,0.0254259379509
15220,0.0254259379509
15221,0.0350251675519
15222,0.0601504689755
15223,0.0396302308802
15224,0.0658032209854
15225,0.0396302308802
15226,0.0366302308802
15227,0.0366302308802
15228,0.0366302308802
15229,0.0658032209854
15230,0.0264163419913
15231,0.0217397546898
15232,0.034350840033
15233,0.0217397546898
15234,0.0200730880231
15235,0.0200730880231
15236,0.0200730880231
15237,0.034350840033
15238,0.0361226911977
15239,0.0296095238095
15240,0.0369903010295
15241,0.0284666666667
15242,0.0254666666667
15243,0.0254666666667
15244,0.0254666666667
15245,0.0369903010295
15246,0.0346531746032
15247,0.0261861111111
15248,0.0456107813428
15249,0.0247194444444
15250,0.0210527777778
15251,0.0210527777778
15252,0.0210527777778
15253,0.0456107813428
15254,0.0254841991342
15255,0.0163532467532
15256,0.0274133995739
15257,0.0153532467532
15258,0.0126865800866
15259,0.0126865800866
15260,0.0126865800866
15261,0.0274133995739
15262,0.0240631673882
15263,0.0163365800866
15264,0.0310994259423
15265,0.0141365800866
15266,0.0114699134199
15267,0.0114699134199
15268,0.0114699134199
15269,0.0310994259423
15270,0.0219576118326
15271,0.0152588023088
15272,0.0323060402158
15273,0.0150588023088
15274,0.0133921356421
15275,0.0133921356421
15276,0.0133921356421
15277,0.0323060402158
15278,0.0219374458874
15279,0.0123775252525
15280,0.0195776154401
15281,0.0113775252525
15282,0.00921085858586
15283,0.00921085858586
15284,0.00921085858586
15285,0.0195776154401
15286,0.0286922077922
15287,0.0167386363636
15288,0.0223966198199
15289,0.0153386363636
15290,0.012171969697
15291,0.012171969697
15292,0.012171969697
15293,0.0223966198199
15294,0.0424798340548
15295,0.0242687229437
15296,0.0354848795177
15297,0.0230020562771
15298,0.0189068181818
15299,0.0189068181818
15300,0.0189068181818
15301,0.0354848795177
15302,0.059229040404
15303,0.0346782467532
15304,0.073317860235
15305,0.0329782467532
15306,0.028883008658
15307,0.028883008658
15308,0.028883008658
15309,0.073317860235
15310,0.0299203823954
15311,0.017866017316
15312,0.026358784322
15313,0.016666017316
15314,0.0134993506494
15315,0.0134993506494
15316,0.0134993506494
15317,0.026358784322
15318,0.038931024531
15319,0.0319187229437
15320,0.0556561216078
15321,0.0319187229437
15322,0.0271353896104
15323,0.0271353896104
15324,0.0271353896104
15325,0.0556561216078
15326,0.0718068181818
15327,0.0475175324675
15328,0.0800985375735
15329,0.0465175324675
15330,0.0430508658009
15331,0.0430508658009
15332,0.0430508658009
15333,0.0800985375735
15334,0.0250508658009
15335,0.0165361832612
15336,0.0245704205925
15337,0.0148695165945
15338,0.0122028499278
15339,0.0122028499278
15340,0.0122028499278
15341,0.0245704205925
15342,0.0242588457294
15343,0.0215745022951
15344,0.0222399930062
15345,0.0203046897547
15346,0.0179713564214
15347,0.0179713564214
15348,0.0179713564214
15349,0.0222399930062
15350,0.0216794211018
15351,0.0146983893557
15352,0.0261169912921
15353,0.0141055322129
15354,0.0128388655462
15355,0.0128388655462
15356,0.0128388655462
15357,0.0261169912921
15358,0.0231112626263
15359,0.0200209235209
15360,0.0240615876392
15361,0.0188566378066
15362,0.0168566378066
15363,0.0168566378066
15364,0.0168566378066
15365,0.0240615876392
15366,0.017098961039
15367,0.0129764790765
15368,0.0232636863609
15369,0.0126336219336
15370,0.011966955267
15371,0.011966955267
15372,0.011966955267
15373,0.0232636863609
15374,0.031431031746
15375,0.0206835497835
15376,0.0469212348307
15377,0.0203406926407
15378,0.018174025974
15379,0.018174025974
15380,0.018174025974
15381,0.0469212348307
15382,0.0503404345654
15383,0.0290392857143
15384,0.024270351818
15385,0.028625
15386,0.0276488095238
15387,0.0276488095238
15388,0.0276488095238
15389,0.024270351818
15390,0.0577583277833
15391,0.0406028860029
15392,0.0408855394082
15393,0.0394028860029
15394,0.0380266955267
15395,0.0380266955267
15396,0.0380266955267
15397,0.0408855394082
15398,0.0337035714286
15399,0.0249357142857
15400,0.0267729166667
15401,0.0239357142857
15402,0.020569047619
15403,0.020569047619
15404,0.020569047619
15405,0.0267729166667
15406,0.0485345598846
15407,0.0366134920635
15408,0.0248901394901
15409,0.0349706349206
15410,0.0283373015873
15411,0.0283373015873
15412,0.0283373015873
15413,0.0248901394901
15414,0.0272862554113
15415,0.0201207792208
15416,0.0281220960104
15417,0.0191207792208
15418,0.0159541125541
15419,0.0159541125541
15420,0.0159541125541
15421,0.0281220960104
15422,0.0233445165945
15423,0.0139933261183
15424,0.0265612842713
15425,0.0127933261183
15426,0.00969808802309
15427,0.00969808802309
15428,0.00969808802309
15429,0.0265612842713
15430,0.0459810606061
15431,0.0390884920635
15432,0.0400180577936
15433,0.0383742063492
15434,0.0367075396825
15435,0.0367075396825
15436,0.0367075396825
15437,0.0400180577936
15438,0.0266521284271
15439,0.0213251443001
15440,0.0175426427331
15441,0.0213251443001
15442,0.0183584776335
15443,0.0183584776335
15444,0.0183584776335
15445,0.0175426427331
15446,0.0299488816739
15447,0.0249147546898
15448,0.0252312830688
15449,0.0249147546898
15450,0.0227480880231
15451,0.0227480880231
15452,0.0227480880231
15453,0.0252312830688
15454,0.019383044733
15455,0.0138127344877
15456,0.0203193356864
15457,0.0134698773449
15458,0.0118698773449
15459,0.0118698773449
15460,0.0118698773449
15461,0.0203193356864
15462,0.0326863664114
15463,0.0212420634921
15464,0.0289079734293
15465,0.0202563492063
15466,0.0185896825397
15467,0.0185896825397
15468,0.0185896825397
15469,0.0289079734293
15470,0.0387087301587
15471,0.0326071428571
15472,0.0383093434343
15473,0.0319404761905
15474,0.0297738095238
15475,0.0297738095238
15476,0.0297738095238
15477,0.0383093434343
15478,0.0291603896104
15479,0.0238699134199
15480,0.03041044308
15481,0.0228699134199
15482,0.0195032467532
15483,0.0195032467532
15484,0.0195032467532
15485,0.03041044308
15486,0.0236179292929
15487,0.0211615800866
15488,0.0295840071492
15489,0.0211615800866
15490,0.0171949134199
15491,0.0171949134199
15492,0.0171949134199
15493,0.0295840071492
15494,0.0645753246753
15495,0.0490535714286
15496,0.0506550199277
15497,0.0483892857143
15498,0.045655952381
15499,0.045655952381
15500,0.045655952381
15501,0.0506550199277
15502,0.128760678211
15503,0.0831151515152
15504,0.143139466089
15505,0.0831151515152
15506,0.0811151515152
15507,0.0811151515152
15508,0.0811151515152
15509,0.143139466089
15510,0.239613189738
15511,0.109009004166
15512,0.161413595142
15513,0.108009004166
15514,0.105866147023
15515,0.105866147023
15516,0.105866147023
15517,0.161413595142
15518,0.26265253437
15519,0.228288645481
15520,0.228524750201
15521,0.228288645481
15522,0.226438645481
15523,0.226438645481
15524,0.226438645481
15525,0.228524750201
15526,0.0384363598819
15527,0.0348617456073
15528,0.0356338416339
15529,0.0339600649351
15530,0.0316600649351
15531,0.0316600649351
15532,0.0316600649351
15533,0.0356338416339
15534,0.0236992784993
15535,0.0269313492063
15536,0.02752000876
15537,0.0264456349206
15538,0.0254456349206
15539,0.0254456349206
15540,0.0254456349206
15541,0.02752000876
15542,0.0422808043264
15543,0.0384712694169
15544,0.0390239119796
15545,0.0373553030303
15546,0.0343886363636
15547,0.0343886363636
15548,0.0343886363636
15549,0.0390239119796
15550,0.026961984127
15551,0.0205930735931
15552,0.03510143141
15553,0.0198573593074
15554,0.0177073593074
15555,0.0177073593074
15556,0.0177073593074
15557,0.03510143141
15558,0.0236386002886
15559,0.0167635281385
15560,0.0218335024892
15561,0.0164206709957
15562,0.015154004329
15563,0.015154004329
15564,0.015154004329
15565,0.0218335024892
15566,0.0445811327561
15567,0.0365063492063
15568,0.0355401930878
15569,0.0360920634921
15570,0.0309587301587
15571,0.0309587301587
15572,0.0309587301587
15573,0.0355401930878
15574,0.0466166666667
15575,0.0336912698413
15576,0.0474843483314
15577,0.0320246031746
15578,0.0295246031746
15579,0.0295246031746
15580,0.0295246031746
15581,0.0474843483314
15582,0.0490571789322
15583,0.0352579365079
15584,0.0515074002795
15585,0.0344484126984
15586,0.0316150793651
15587,0.0316150793651
15588,0.0316150793651
15589,0.0515074002795
15590,0.0416353174603
15591,0.0314234126984
15592,0.0440664911886
15593,0.0297567460317
15594,0.0269234126984
15595,0.0269234126984
15596,0.0269234126984
15597,0.0440664911886
15598,0.052769047619
15599,0.0452511904762
15600,0.0592547916369
15601,0.0442511904762
15602,0.0410011904762
15603,0.0410011904762
15604,0.0410011904762
15605,0.0592547916369
15606,0.145309920635
15607,0.0879428571429
15608,0.125222696748
15609,0.0860261904762
15610,0.0840261904762
15611,0.0840261904762
15612,0.0840261904762
15613,0.125222696748
15614,0.073586976912
15615,0.0698972943723
15616,0.0785118748315
15617,0.0698972943723
15618,0.0688972943723
15619,0.0688972943723
15620,0.0688972943723
15621,0.0785118748315
15622,0.0569877344877
15623,0.0415476190476
15624,0.0545420994152
15625,0.0403476190476
15626,0.0388476190476
15627,0.0388476190476
15628,0.0388476190476
15629,0.0545420994152
15630,0.0472016233766
15631,0.0358900793651
15632,0.0560237054071
15633,0.0345472222222
15634,0.0317472222222
15635,0.0317472222222
15636,0.0317472222222
15637,0.0560237054071
15638,0.0491777777778
15639,0.0399142857143
15640,0.0637013060784
15641,0.0399142857143
15642,0.0374857142857
15643,0.0374857142857
15644,0.0374857142857
15645,0.0637013060784
15646,0.0489444805195
15647,0.0395238095238
15648,0.0569227225682
15649,0.0390380952381
15650,0.0375047619048
15651,0.0375047619048
15652,0.0375047619048
15653,0.0569227225682
15654,0.0579654761905
15655,0.0496523809524
15656,0.0706553421037
15657,0.0488428571429
15658,0.0445428571429
15659,0.0445428571429
15660,0.0445428571429
15661,0.0706553421037
15662,0.0464063492063
15663,0.0338932539683
15664,0.0523186715479
15665,0.0332265873016
15666,0.0307265873016
15667,0.0307265873016
15668,0.0307265873016
15669,0.0523186715479
15670,0.046641017316
15671,0.0370477633478
15672,0.0476811971758
15673,0.0370477633478
15674,0.0331310966811
15675,0.0331310966811
15676,0.0331310966811
15677,0.0476811971758
15678,0.0665079365079
15679,0.0495658730159
15680,0.0692406576757
15681,0.0482992063492
15682,0.0457992063492
15683,0.0457992063492
15684,0.0457992063492
15685,0.0692406576757
15686,0.0558630952381
15687,0.0374726190476
15688,0.0623025549889
15689,0.0364630952381
15690,0.0321630952381
15691,0.0321630952381
15692,0.0321630952381
15693,0.0623025549889
15694,0.108562337662
15695,0.0667424963925
15696,0.105464177489
15697,0.0660758297258
15698,0.0644091630592
15699,0.0644091630592
15700,0.0644091630592
15701,0.105464177489
15702,0.0830822150072
15703,0.0607794372294
15704,0.0852526695527
15705,0.0597794372294
15706,0.0553627705628
15707,0.0553627705628
15708,0.0553627705628
15709,0.0852526695527
15710,0.180614102564
15711,0.124193650794
15712,0.186835533911
15713,0.123526984127
15714,0.121526984127
15715,0.121526984127
15716,0.121526984127
15717,0.186835533911
15718,0.0581553724054
15719,0.0462662698413
15720,0.0625959699031
15721,0.0454567460317
15722,0.0429567460317
15723,0.0429567460317
15724,0.0429567460317
15725,0.0625959699031
15726,0.0782325757576
15727,0.0510476190476
15728,0.0820933197755
15729,0.0508476190476
15730,0.048419047619
15731,0.048419047619
15732,0.048419047619
15733,0.0820933197755
15734,0.0788090520591
15735,0.0584147907648
15736,0.0817064574315
15737,0.0573481240981
15738,0.0548481240981
15739,0.0548481240981
15740,0.0548481240981
15741,0.0817064574315
15742,0.0751758658009
15743,0.0568393578644
15744,0.0771075513772
15745,0.0566965007215
15746,0.0546965007215
15747,0.0546965007215
15748,0.0546965007215
15749,0.0771075513772
15750,0.0893311505814
15751,0.0657462299465
15752,0.0751365735315
15753,0.0656033728037
15754,0.0636033728037
15755,0.0636033728037
15756,0.0636033728037
15757,0.0751365735315
15758,0.0392751082251
15759,0.0227417748918
15760,0.0423538239538
15761,0.0217417748918
15762,0.0180751082251
15763,0.0180751082251
15764,0.0180751082251
15765,0.0423538239538
15766,0.0331374458874
15767,0.025091017316
15768,0.028606024073
15769,0.025091017316
15770,0.0221624458874
15771,0.0221624458874
15772,0.0221624458874
15773,0.028606024073
15774,0.0333111111111
15775,0.0309896825397
15776,0.0285721192113
15777,0.0296468253968
15778,0.0236801587302
15779,0.0236801587302
15780,0.0236801587302
15781,0.0285721192113
15782,0.127081421356
15783,0.068829004329
15784,0.104592923343
15785,0.0686861471861
15786,0.0669361471861
15787,0.0669361471861
15788,0.0669361471861
15789,0.104592923343
15790,0.0645988455988
15791,0.0418607864358
15792,0.0676918819771
15793,0.0411941197691
15794,0.0411941197691
15795,0.0411941197691
15796,0.0411941197691
15797,0.0676918819771
15798,0.132432900433
15799,0.0727706349206
15800,0.123410359189
15801,0.0727706349206
15802,0.0710206349206
15803,0.0710206349206
15804,0.0710206349206
15805,0.123410359189
15806,0.086390138907
15807,0.0605283730159
15808,0.0862544297913
15809,0.060198015873
15810,0.058198015873
15811,0.058198015873
15812,0.058198015873
15813,0.0862544297913
15814,0.0258398809524
15815,0.0191450396825
15816,0.031581052375
15817,0.0188146825397
15818,0.0178146825397
15819,0.0178146825397
15820,0.0178146825397
15821,0.031581052375
15822,0.0398662267081
15823,0.0339688492063
15824,0.0406621068365
15825,0.0336384920635
15826,0.0318884920635
15827,0.0318884920635
15828,0.0318884920635
15829,0.0406621068365
15830,0.0241922619048
15831,0.0212807539683
15832,0.0306739402062
15833,0.0209503968254
15834,0.0197003968254
15835,0.0197003968254
15836,0.0197003968254
15837,0.0306739402062
15838,0.0251654761905
15839,0.0216492063492
15840,0.029872131299
15841,0.0208396825397
15842,0.018923015873
15843,0.018923015873
15844,0.018923015873
15845,0.029872131299
15846,0.0261837301587
15847,0.0212753968254
15848,0.0301578230201
15849,0.0199658730159
15850,0.0185492063492
15851,0.0185492063492
15852,0.0185492063492
15853,0.0301578230201
15854,0.0375576080782
15855,0.0240508870215
15856,0.0405965908126
15857,0.0234920634921
15858,0.0208134920635
15859,0.0208134920635
15860,0.0208134920635
15861,0.0405965908126
15862,0.0211744047619
15863,0.0150462301587
15864,0.0300484866564
15865,0.0137158730159
15866,0.0127992063492
15867,0.0127992063492
15868,0.0127992063492
15869,0.0300484866564
15870,0.048201879085
15871,0.0258296568627
15872,0.0606843630933
15873,0.0240238095238
15874,0.0224404761905
15875,0.0224404761905
15876,0.0224404761905
15877,0.0606843630933
15878,0.0861457643664
15879,0.0439866373822
15880,0.0773266172677
15881,0.04278495671
15882,0.0407730519481
15883,0.0407730519481
15884,0.0407730519481
15885,0.0773266172677
15886,0.0244996392496
15887,0.0225218253968
15888,0.0293728936401
15889,0.0205218253968
15890,0.0201884920635
15891,0.0201884920635
15892,0.0201884920635
15893,0.0293728936401
15894,0.125522763348
15895,0.0816638888889
15896,0.132009708414
15897,0.0812638888889
15898,0.0812638888889
15899,0.0812638888889
15900,0.0812638888889
15901,0.132009708414
15902,0.0797662698413
15903,0.0574817460317
15904,0.0867991123436
15905,0.0564817460317
15906,0.0564817460317
15907,0.0564817460317
15908,0.0564817460317
15909,0.0867991123436
15910,0.0401361111111
15911,0.0391134920635
15912,0.0479057432524
15913,0.037303968254
15914,0.0347206349206
15915,0.0347206349206
15916,0.0347206349206
15917,0.0479057432524
15918,0.0321638888889
15919,0.0321638888889
15920,0.0258329365079
15921,0.029846798961
15922,0.0258329365079
15923,0.0246424603175
15924,0.0246424603175
15925,0.0246424603175
15926,0.029846798961
15927,0.0817444083694
15928,0.0472238095238
15929,0.0858981276294
15930,0.0472238095238
15931,0.0462238095238
15932,0.0462238095238
15933,0.0462238095238
15934,0.0858981276294
15935,0.100713095238
15936,0.0601170634921
15937,0.122243214065
15938,0.0599742063492
15939,0.0582242063492
15940,0.0582242063492
15941,0.0582242063492
15942,0.122243214065
15943,0.155686868687
15944,0.0979142857143
15945,0.159231210981
15946,0.0979142857143
15947,0.0979142857143
15948,0.0979142857143
15949,0.0979142857143
15950,0.159231210981
15951,0.0425214285714
15952,0.0296408730159
15953,0.046054818485
15954,0.0288313492063
15955,0.0280813492063
15956,0.0280813492063
15957,0.0280813492063
15958,0.046054818485
15959,0.0427142857143
15960,0.0258456349206
15961,0.0445814410153
15962,0.0257027777778
15963,0.0234527777778
15964,0.0234527777778
15965,0.0234527777778
15966,0.0445814410153
15967,0.0446011904762
15968,0.0264515873016
15969,0.0515152246475
15970,0.0251849206349
15971,0.0249349206349
15972,0.0249349206349
15973,0.0249349206349
15974,0.0515152246475
15975,0.0412174963925
15976,0.0309186868687
15977,0.0450221085043
15978,0.0293758297258
15979,0.0277924963925
15980,0.0277924963925
15981,0.0277924963925
15982,0.0450221085043
15983,0.0360777777778
15984,0.023948015873
15985,0.0503111676913
15986,0.0221384920635
15987,0.0206384920635
15988,0.0206384920635
15989,0.0206384920635
15990,0.0503111676913
15991,0.0265617997199
15992,0.0191371965453
15993,0.0430839732562
15994,0.017748015873
15995,0.0165646825397
15996,0.0165646825397
15997,0.0165646825397
15998,0.0430839732562
15999,0.0388678571429
16000,0.0316658730159
16001,0.0544894309967
16002,0.0285896825397
16003,0.027173015873
16004,0.027173015873
16005,0.027173015873
16006,0.0544894309967
16007,0.0180827380952
16008,0.0136212301587
16009,0.0270544390374
16010,0.0122908730159
16011,0.0113742063492
16012,0.0113742063492
16013,0.0113742063492
16014,0.0270544390374
16015,0.0394016806723
16016,0.0245242997199
16017,0.041250061538
16018,0.0237511904762
16019,0.0222511904762
16020,0.0222511904762
16021,0.0222511904762
16022,0.041250061538
16023,0.0368718253968
16024,0.0310396825397
16025,0.0438942573054
16026,0.0310396825397
16027,0.0287063492063
16028,0.0287063492063
16029,0.0287063492063
16030,0.0438942573054
16031,0.0471861111111
16032,0.0369619047619
16033,0.053359484749
16034,0.0361523809524
16035,0.0339023809524
16036,0.0339023809524
16037,0.0339023809524
16038,0.053359484749
16039,0.0210896825397
16040,0.0191503968254
16041,0.0275495466712
16042,0.0173408730159
16043,0.0165908730159
16044,0.0165908730159
16045,0.0165908730159
16046,0.0275495466712
16047,0.0341349206349
16048,0.023378968254
16049,0.0371982922378
16050,0.0223194444444
16051,0.0223194444444
16052,0.0223194444444
16053,0.0223194444444
16054,0.0371982922378
16055,0.0697111111111
16056,0.0575337301587
16057,0.0671155537317
16058,0.0562956349206
16059,0.0545456349206
16060,0.0545456349206
16061,0.0545456349206
16062,0.0671155537317
16063,0.058442991453
16064,0.0399249206349
16065,0.0634730132287
16066,0.0393820634921
16067,0.0383820634921
16068,0.0383820634921
16069,0.0383820634921
16070,0.0634730132287
16071,0.0772043650794
16072,0.0538341269841
16073,0.0815330358689
16074,0.0536912698413
16075,0.0526912698413
16076,0.0526912698413
16077,0.0526912698413
16078,0.0815330358689
16079,0.0518849206349
16080,0.0442845238095
16081,0.0483197115063
16082,0.0442845238095
16083,0.0412845238095
16084,0.0412845238095
16085,0.0412845238095
16086,0.0483197115063
16087,0.0214158730159
16088,0.0201313492063
16089,0.0301561115018
16090,0.0183218253968
16091,0.0183218253968
16092,0.0183218253968
16093,0.0183218253968
16094,0.0301561115018
16095,0.0433968253968
16096,0.0411944444444
